5042d5,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1517559961,5fb9a7
364a3d,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1517559961,5fb9a7
5fb9a7,::1,GET,http://localhost/e-commerce/web/app_dev.php/login,1517559961,
75a781,::1,GET,http://localhost/e-commerce/web/app_dev.php/images/footer-margo.png,1517559966,7fb1e6
7fb1e6,::1,GET,http://localhost/e-commerce/web/app_dev.php/images/footer-margo.png,1517559966,
fe50cd,::1,POST,http://localhost/e-commerce/web/app_dev.php/login_check,1517559994,
2a5fbc,::1,GET,http://localhost/e-commerce/web/app_dev.php/admin/produits,1517559999,
ff9d15,::1,GET,http://localhost/e-commerce/web/app_dev.php/admin/produits/,1517560002,
653e02,::1,GET,http://localhost/e-commerce/web/app_dev.php/admin/produits/49/show,1517571336,
0af879,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1517571352,4c527c
4ff04d,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1517571352,4c527c
7b8221,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1517571352,4c527c
c728dc,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1517571353,4c527c
4c527c,::1,GET,http://localhost/e-commerce/web/app_dev.php/produit/49,1517571353,
d8aafb,::1,GET,http://localhost/e-commerce/web/app_dev.php/produit/images/footer-margo.png,1517571356,26f238
26f238,::1,GET,http://localhost/e-commerce/web/app_dev.php/produit/images/footer-margo.png,1517571356,
e1fd7e,::1,GET,http://localhost/e-commerce/web/app_dev.php/ajouter/49?qte=6,1517571365,
548121,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1517571368,a3c628
f7df5d,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1517571369,a3c628
d97e07,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1517571369,a3c628
a3c628,::1,GET,http://localhost/e-commerce/web/app_dev.php/panier,1517571369,
0f3855,::1,GET,http://localhost/e-commerce/web/app_dev.php/images/footer-margo.png,1517571372,f5e7ec
f5e7ec,::1,GET,http://localhost/e-commerce/web/app_dev.php/images/footer-margo.png,1517571372,
